user_id,x_001,x_002,x_003,x_004,x_005,x_006,x_007,x_008,x_009,x_010,x_011,x_012,x_013,x_014,x_015,x_016,x_017,x_018,x_019,x_020,x_021,x_022,x_023,x_024,x_025,x_026,x_027,x_028,x_029,x_030,x_031,x_032,x_033,x_034,x_035,x_036,x_037,x_038,x_039,x_040,x_041,x_042,x_043,x_044,x_045,x_046,x_047,x_048,x_049,x_050,x_051,x_052,x_053,x_054,x_055,x_056,x_057,x_058,x_059,x_060,x_061,x_062,x_063,x_064,x_065,x_066,x_067,x_068,x_069,x_070,x_071,x_072,x_073,x_074,x_075,x_076,x_077,x_078,x_079,x_080,x_081,x_082,x_083,x_084,x_085,x_086,x_087,x_088,x_089,x_090,x_091,x_092,x_093,x_094,x_095,x_096,x_097,x_098,x_099,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199
YJd%h$YDj2,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,3,0,0,1,2,2,2,0,0,1,2,0,2,7,0,1,0,0,0,0,9,4,2.25,1.774020199,10310,2577.5,1.317610171,1,1,1,1,210,210,210,8,3,2.666666667,2.289572795,10100,3366.666667,2.378611479,,,,,,,,,,,,,8,3,2.666666667,2.289572795,10100,3366.666667,1.346926938,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,3,2.666666667,2.289572795,10100,3366.666667,3.500465412,,,,0.32,1,0.32,1,0.32,0.32,2,2500.32,2,2500,0.32,6,13825.5,8,3000,0.18,291.66,2642.5,3,1,3,3,19,1,18,17,18,17,291.66,291.66,291.66,4,3,4,4,77,5,72,70,72,70,3928.6,2763.5,260.12,4,4,4,4,88,10,78,76,78,76,11714.42,2763.5,260.12,0,0,0,0,7,7,8,8,9,8,10,9
FXKYZ6#X@$,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,0,0,0,1,3,1,0,0,0,2,0,1,3,2,1,0,0,0,0,3,3,1,100,3742,1247.333333,2.592534478,,,,,,,,3,3,1,100,3742,1247.333333,2.592534478,,,,,,,,,,,,,3,3,1,100,3742,1247.333333,1.465777852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,100,3742,1247.333333,4.41265441,,,,1900,0,,0,,,2,3800.1,3,1900,0.1,2,5700.1,4,1900,0.1,2090,2064,1,0,1,0,2,0,2,2,0,0,,,,1,1,1,1,14,2,12,12,10,10,4130,2090,2040,2,2,2,2,22,5,17,16,15,14,6913.7,2090,358.85,1,1,1,1,3,3,4,4,5,5,6,6
QDT&cMAclL,0,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,7,0,0,1,2,2,2,0,4,0,2,1,3,6,4,0,2,0,0,0,9,3,3,1.722108211,15687.4,5229.133333,3.567080355,1,1,1,1,925,925,925,9,3,3,1.722108211,15687.4,5229.133333,3.567080355,,,,,,,,,,,,,9,3,3,1.722108211,15687.4,5229.133333,1.818988865,,,,,,,,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,3,3,1.722108211,15687.4,5229.133333,4.789067604,,,,0.21,0,,0,,,1,0.21,1,0.21,0.21,1,0.21,1,0.21,0.21,1886.67,1886.67,1,1,1,1,12,1,11,6,11,6,1886.67,1886.67,1886.67,1,1,1,1,20,8,12,7,12,7,5660.01,1886.67,50,1,1,1,1,23,11,12,7,12,7,11320.02,1886.67,50,2,2,2,2,6,6,6,6,7,7,7,7
Gb1bPg96n6,0,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,6,0,0,0,4,1,1,0,0,2,4,0,2,8,3,0,0,0,0,0,29,5,5.8,1.303819592,13384.44,2676.888,1.009273528,9,4,2.25,1.18236265,371.38,92.845,0.816334041,27,5,5.4,1.167519023,13345.94,2669.188,1.003038101,,,,,,,,,,,,,23,3,7.666666667,1.618869329,13056.28,4352.093333,2.307985206,,,,,,,,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,23,3,7.666666667,1.618869329,13056.28,4352.093333,7.031959424,,,,5000,0,,0,,,2,5159,2,5000,159,2,5159,2,5000,159,467.73,375.7,1,1,0,0,1,1,0,0,0,0,467.73,467.73,467.73,1,1,0,0,2,2,0,0,0,0,935.46,467.73,467.73,2,2,1,1,4,3,1,1,1,1,1311.16,467.73,375.7,0,0,0,0,6,6,6,6,8,8,9,8
h6fRGFGalg,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,4,1,0,0,0,0,0,0,4,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAKTuO5@DN,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,1,0,0,3,1,3,0,0,0,0,0,3,3,1,100,758.4,252.8,1.904852658,3,3,1,100,758.4,252.8,1.904852658,3,3,1,100,758.4,252.8,1.904852658,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,3,3,1,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.01,0,,0,,,0,,0,,,3,5000.19,3,5000,0.01,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,4,4,4,4
kdy#H&ohTx,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K*$vkf83o6,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,2,2,2,2
nSpAhSkxJS,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,1,1,1,3,0,1,0,0,0,0,2,1,2,2,170,170,170,,,,,,,,2,1,2,2,170,170,170,,,,,,,,,,,,,2,1,2,2,170,170,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2,170,170,170,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,1,1,1
chwnKd*J1y,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,2,1,2,0,0,0,0,0,40,5,8,1.177799079,57419.27,11483.854,1.090409433,,,,,,,,40,5,8,1.177799079,57419.27,11483.854,1.090409433,,,,,,,,,,,,,40,5,8,1.177799079,57419.27,11483.854,1.454966007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,5,8,1.177799079,57419.27,11483.854,16.18600942,,,,3000,1,3000,1,3000,3000,4,4230.34,5,3000,0.34,6,11020.34,9,3000,0.34,225.2,2300,2,2,0,0,5,5,0,0,0,0,2462.41,1561.61,225.2,4,3,1,1,10,8,2,2,2,2,3843.37,1561.61,225.2,4,4,1,1,14,11,3,3,3,3,5482.33,1561.61,106.54,1,1,2,2,2,2,3,3,3,3,10,10
yETmJ1jRzE,1,30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6,7,0,0,0,2,4,1,0,2,3,2,0,3,5,8,0,0,0,0,0,20,4,5,2.723694498,26383,6595.75,2.292344523,1,1,1,1,214,214,214,20,4,5,2.723694498,26383,6595.75,2.292344523,,,,1,1,214,,,,,,,20,4,5,2.723694498,26383,6595.75,1.708560427,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,4,5,2.723694498,26383,6595.75,5.931902584,,,,2850,1,2850,1,2850,2850,4,22750,10,4000,1000,4,26710,12,4000,1000,3090,2200,6,6,1,0,7,6,1,1,0,0,8533.31,3090,188.84,8,8,5,4,63,20,43,16,42,15,29246.26,3090,17.76,9,8,6,4,88,33,55,26,52,24,45840.15,3303.27,17.76,1,1,1,1,9,9,10,10,11,11,14,14
#8nH2XM#^r,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,5,0,0,0,2,1,1,0,2,2,0,1,3,6,2,0,0,0,0,0,131,6,21.83333333,0.791188238,164974.97,27495.82833,1.295039019,,,,,,,,131,6,21.83333333,0.791188238,164974.97,27495.82833,1.295039019,,,,,,,,,,,,,131,6,21.83333333,0.791188238,164974.97,27495.82833,1.148713385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,6,21.83333333,0.791188238,164974.97,27495.82833,6.535993765,,,,10500,1,21000,2,10500,10500,1,29400,6,10500,2000,1,34860,10,10500,910,374.55,,1,1,0,0,2,2,0,0,0,0,2030.05,1655.5,374.55,1,1,0,0,2,2,0,0,0,0,2030.05,1655.5,374.55,2,2,0,0,4,4,0,0,0,0,15286.38,10000,374.55,0,0,0,0,0,0,0,0,1,1,1,1
ceqdbChwrY,1,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,7,0,0,0,0,4,0,0,0,2,4,1,2,5,5,1,0,0,0,0,7,3,2.333333333,2.003376195,1053.2,351.0666667,6.610717749,,,,,,,,7,3,2.333333333,2.003376195,1053.2,351.0666667,6.610717749,,,,1,1,195.8,,,,,,,7,3,2.333333333,2.003376195,1053.2,351.0666667,1.675943057,,,,,,,,8,4,2,1.404283777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,2.333333333,2.003376195,1053.2,351.0666667,4.517023958,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,3,1,4,2,14,9,28,22
kuu3P%*T@W,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,0,0,0,3,1,1,0,0,0,1,0,1,4,1,0,0,0,0,0,5,4,1.25,2.450980392,12500,3125,2.5,,,,,,,,5,4,1.25,2.450980392,12500,3125,2.5,,,,,,,,,,,,,5,4,1.25,2.450980392,12500,3125,1.531674314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1.25,2.450980392,12500,3125,5.224416971,,,,0,0,,0,,,0,,0,,,0,,0,,,330.83,959.16,1,1,1,1,4,1,3,1,3,1,330.83,330.83,330.83,1,1,1,1,15,3,12,6,12,6,992.49,330.83,330.83,1,1,1,1,22,6,16,9,16,9,1996.65,342.5,330.83,2,2,3,3,3,3,6,6,3,3,6,6
ny#nS$7cNG,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2,0,0,0,3,1,1,0,0,0,2,0,1,6,1,0,0,0,0,0,42,6,7,2.756098517,50552.2,8425.366667,2.583179204,16,5,3.2,0.818682805,6250,1250,0.924474663,38,6,6.333333333,3.051339582,50552.2,8425.366667,2.583179204,,,,4,2,1080,,,,,,,38,6,6.333333333,3.051339582,50552.2,8425.366667,1.776613849,,,,,,,,7,4,1.75,1.808921815,4,2,2,1.404283777,1,1,1,1,,,,,,,,,,,,,3,3,557,,,,,,,38,6,6.333333333,3.051339582,50552.2,8425.366667,9.27469674,,,,2500,2,8500,3,3000,2500,4,19070.28,9,4000,0.28,4,25640.28,13,4000,0.28,819,2570,6,6,0,0,7,7,0,0,0,0,7385.23,2570,340.27,7,7,1,1,19,18,1,1,1,1,24248.01,3114.34,340.08,7,7,1,1,23,22,1,1,1,1,30243.01,3114.34,340,0,0,0,0,4,4,4,4,6,6,6,6
!7YKuZDUNU,0,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,3,0,1,0,0,0,1,0,1,4,0,0,0,0,0,0,32,6,5.333333333,0.851924819,28373.5,4728.916667,0.943763894,,,,,,,,32,6,5.333333333,0.851924819,28373.5,4728.916667,0.943763894,,,,,,,,,,,,,32,6,5.333333333,0.851924819,28373.5,4728.916667,0.892277281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,6,5.333333333,0.851924819,28373.5,4728.916667,5.156003268,,,,1900,1,1900,1,1900,1900,1,7600,5,1900,1425,2,7600.1,6,1900,0.1,554.95,554.95,2,2,1,1,27,4,23,9,23,9,2256.49,1536,1.16,2,2,2,2,44,12,32,14,32,14,9785.15,1536,1.16,2,2,2,2,62,18,44,21,44,21,11942.94,1536,1.16,1,1,1,1,4,4,5,5,4,4,5,5
HdrZwFhwDd,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,7,0,0,0,2,0,1,0,1,1,5,0,3,7,2,0,0,0,0,0,26,6,4.333333333,1.623992959,47645.42,7940.903333,1.736539048,3,2,1.5,2.091738691,311.53,155.765,2.723939354,26,6,4.333333333,1.623992959,47645.42,7940.903333,1.736539048,,,,,,,,,,,,,26,6,4.333333333,1.623992959,47645.42,7940.903333,1.501479969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,6,4.333333333,1.623992959,47645.42,7940.903333,8.200454992,,,,3000,0,,0,,,6,19320.09,11,3000,0.09,7,38395.21,18,5000,0.09,681.28,879.16,3,3,0,0,7,7,0,0,0,0,5885.91,1126,670.06,6,6,2,2,22,18,4,3,4,3,22077.14,3241.83,670.06,6,6,4,4,34,25,9,7,9,7,36293.05,3241.83,670.06,0,0,0,0,4,4,5,5,6,6,11,10
ZaUr7rWDYE,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,7,0,0,0,0,1,0,0,2,2,3,0,3,4,4,0,0,0,0,0,8,3,2.666666667,0.920571478,11090,3696.666667,0.741911753,,,,,,,,8,3,2.666666667,0.920571478,11090,3696.666667,0.741911753,,,,,,,,,,,,,8,3,2.666666667,0.920571478,11090,3696.666667,7.801238945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,3,2.666666667,0.920571478,11090,3696.666667,24.36923436,,,,900,1,900,1,900,900,4,4800.28,5,1900,0.28,5,4800.4,6,1900,0.12,2288,243.15,1,1,0,0,1,1,0,0,0,0,2288,2288,2288,3,3,1,1,12,10,2,2,2,2,14524.11,2288,243.15,3,3,1,1,18,12,6,5,6,5,16926.74,2288,202.63,0,0,0,0,4,4,4,4,9,9,12,12
wxBoVNMnWr,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,1,1,0,0,1,2,0,2,4,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2470,1,2470,1,2470,2470,2,7410.18,4,2470,0.18,2,9785.18,5,2470,0.18,2672.8,,1,1,0,0,1,1,0,0,0,0,2672.8,2672.8,2672.8,1,1,0,0,3,3,0,0,0,0,7900.2,2672.8,2565,1,1,0,0,4,4,0,0,0,0,9958.2,2672.8,2058,0,0,0,0,0,0,0,0,0,0,0,0
5l9idwSd6b,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gx*Jr&Ie#!,1,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,1,1,1,0,2,0,0,0,3,1,2,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500,0,,0,,,0,,0,,,1,5500,1,5500,5500,1919.71,1535.42,0,0,0,0,0,0,0,0,0,0,,,,1,0,1,1,1,0,1,1,1,1,,,,2,2,1,1,6,5,1,1,1,1,5539.21,1919.71,597.79,0,0,0,0,4,3,5,4,4,3,17,16
$4WANTVM37,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,1,1,0,0,0,1,0,1,3,1,0,0,0,0,0,7,2,3.5,1.642174538,3574.74,1787.37,0.798194674,,,,,,,,6,2,3,1.056923383,3519.74,1759.87,0.772497369,,,,,,,,,,,,,6,2,3,1.056923383,3519.74,1759.87,0.924178852,,,,,,,,5,2,2.5,1.172981813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,3,1.056923383,3519.74,1759.87,2.118620944,,,,1200,0,,0,,,1,1200,1,1200,1200,1,1200,1,1200,1200,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
q#JnlpWJMX,0,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,8,0,0,2,1,3,2,0,5,2,1,0,3,10,4,0,0,0,0,0,31,6,5.166666667,1.453372749,12335.25,2055.875,0.994475858,19,6,3.166666667,0.725455492,1809.7,301.6166667,0.470093199,31,6,5.166666667,1.453372749,12335.25,2055.875,0.994475858,,,,,,,,,,,,,11,4,2.75,1.600861436,11452.75,2863.1875,1.318510905,,,,,,,,5,3,1.666666667,2.837602627,,,,,3,2,1.5,2.091738691,,,,,,,,,,,,,,,,,,,,,,11,4,2.75,1.600861436,11452.75,2863.1875,5.521922754,,,,0.11,0,,0,,,0,,0,,,1,0.33,2,0.22,0.11,41.02,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,3,3,0,0,0,0,102.41,41.02,20.41,1,1,0,0,3,3,0,0,0,0,102.41,41.02,20.41,0,0,0,0,2,2,2,2,3,3,3,3
OdeEl%WesL,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,2,1,0,0,1,0,0,2,4,1,0,0,0,0,0,1,1,1,1,0.05,0.05,0.05,,,,,,,,1,1,1,1,0.05,0.05,0.05,,,,,,,,,,,,,1,1,1,1,0.05,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1,0.1,1,0.1,0.1,1,0.1,1,0.1,0.1,1,0.1,1,0.1,0.1,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
JhcoL$*78$,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,4,0,0,0,2,1,1,0,0,0,3,1,1,4,3,0,0,0,0,0,18,6,3,1.492537313,17075.8,2845.966667,1.15608237,4,3,1.333333333,2.270082101,1248.2,416.0666667,1.060081812,15,5,3,1.273772912,16276,3255.2,1.295060402,,,,,,,,,,,,,15,5,3,1.273772912,16276,3255.2,1.246565074,,,,,,,,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,5,3,1.273772912,16276,3255.2,5.902512385,,,,2500,0,,0,,,0,,0,,,5,12875.24,6,3000,0.24,686.4,931.27,1,1,1,1,4,1,3,3,3,3,686.4,686.4,686.4,4,3,3,3,15,7,8,7,8,7,6729.6,2555,299.47,6,5,5,5,39,12,27,25,27,25,20606.47,3090.93,299.47,6,6,9,9,9,9,17,16,14,14,33,31
cEzetPsbHF,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1100,1100,1100,,,,,,,,1,1,1,1,1100,1100,1100,,,,,,,,,,,,,1,1,1,1,1100,1100,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1100,1100,1100,,,,1900,1,1900,1,1900,1900,1,5700,3,1900,1900,1,7600,4,1900,1900,2050,,1,1,0,0,1,1,0,0,0,0,2050,2050,2050,1,1,0,0,3,3,0,0,0,0,6162,2058,2050,1,1,0,0,4,4,0,0,0,0,8222,2060,2050,0,0,0,0,2,2,3,3,2,2,3,3
DsI@15vFDE,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,10,10,6847.9,6847.9,6847.9,,,,,,,,10,1,10,10,6847.9,6847.9,6847.9,,,,,,,,,,,,,10,1,10,10,6847.9,6847.9,6847.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,10,10,6847.9,6847.9,6847.9,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,2,1,20,2,3,3,23,4
GZV%!zrUxy,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,3,2,1,0,0,0,2,0,1,4,3,0,0,0,0,0,18,6,3,1.924071843,21790.5,3631.75,1.591178891,1,1,1,1,218,218,218,18,6,3,1.924071843,21790.5,3631.75,1.591178891,,,,,,,2,2,1500,,,,17,6,2.833333333,1.911882276,21490.5,3581.75,1.864580138,,,,,,,,13,4,3.25,1.231081292,,,,,13,4,3.25,1.231081292,,,,,,,,,,,,,,,,,,,,,,16,6,2.666666667,1.937618233,20990.5,3498.416667,10.19668912,,,,1820,1,3640,2,1820,1820,4,6490.34,7,1820,0.1,5,7440.54,10,1820,0.1,336.9,330.89,3,2,3,3,6,3,3,3,3,3,1691.79,1024,330.89,4,4,4,4,26,13,13,10,13,10,7650.62,1025,130.55,5,4,5,5,48,17,31,24,19,16,9108.3,1066,130.55,0,0,0,0,0,0,0,0,3,3,3,3
ZzSweLCPLg,0,30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,6,0,0,0,1,2,1,0,0,2,2,2,2,4,4,0,1,0,0,0,169,6,28.16666667,2.06951943,95774.14,15962.35667,1.331730926,2,2,1,100,248,124,3.372355418,168,6,28,2.036296812,95244.14,15874.02333,1.336057596,,,,2,2,334,,,,,,,154,6,25.66666667,1.734541059,67517.42,11252.90333,1.53961083,,,,,,,,2,2,1,100,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,168,6,28,2.036296812,95244.14,15874.02333,7.929326642,,,,0.08,0,,0,,,1,0.08,1,0.08,0.08,2,0.18,2,0.1,0.08,,100,1,0,1,1,1,0,1,1,1,1,,,,1,0,1,1,4,0,4,2,4,2,,,,1,0,1,1,4,0,4,2,4,2,,,,0,0,0,0,3,3,3,3,3,3,3,3
MPjz*GRa9b,1,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4,0,0,0,1,2,1,0,0,2,2,0,2,3,4,0,0,0,0,0,8,5,1.6,2.86880991,14310.2,2862.04,1.946059449,,,,,,,,8,5,1.6,2.86880991,14310.2,2862.04,1.946059449,,,,,,,,,,,,,8,5,1.6,2.86880991,14310.2,2862.04,1.762275478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.6,2.86880991,14310.2,2862.04,8.463617701,,,,0,0,,0,,,0,,0,,,0,,0,,,381.14,381.14,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,3,1,2,2,2,2,381.14,381.14,381.14,1,1,1,1,2,2,2,2,4,3,4,3
&T@FKCeKTp,0,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,0,0,2,1,1,0,0,0,3,0,1,1,5,0,0,0,0,0,13,4,3.25,1.011968593,17221.9,4305.475,0.842725364,2,2,1,100,408.27,204.135,2.036904576,13,4,3.25,1.011968593,17221.9,4305.475,0.842725364,,,,,,,,,,,,,13,4,3.25,1.011968593,17221.9,4305.475,0.892298027,,,,,,,,4,3,1.333333333,2.270082101,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,13,4,3.25,1.011968593,17221.9,4305.475,3.794484547,1,1,275,910,1,1820,2,910,910,1,5460,6,910,910,1,5460,6,910,910,295,295,2,2,2,2,13,4,9,2,9,2,2520,1000,225,2,2,2,2,34,12,22,9,22,9,7741.6,1000,225,2,2,2,2,36,12,24,10,24,10,7741.6,1000,225,1,1,2,2,3,3,7,7,6,6,15,15
0Asw6Fn$k@,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,1,1,1,0,0,2,1,0,2,3,2,0,0,0,0,0,2,2,1,100,293,146.5,0.852602004,1,1,1,1,268,268,268,2,2,1,100,125,62.5,1.178511302,,,,,,,,,,,,,2,2,1,100,125,62.5,1.443042417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,125,62.5,2.186550291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
